agent_id,task_amount_done,distance_moved
0,69.0,3840.736493947343
1,140.0,3761.9599696494975
2,70.0,3798.5565749475213
3,71.0,3078.7437420070887
4,208.0,4539.036707548958
5,139.0,3265.8750628727025
6,71.0,4244.387915169138
7,141.0,4323.082885246046
8,70.0,3839.0053354174474
9,71.0,4267.400349739337
10,69.0,2867.7465994204567
11,211.0,4680.014674982699
12,141.0,4981.989438878589
13,139.0,3774.4347444931236
14,141.0,3840.5020992308832
15,70.0,4032.7912040461456
16,69.0,3323.2685708415393
17,142.0,3921.190601568262
18,211.0,4638.502362567198
19,138.0,3827.304260461864
20,141.0,3466.035454451724
21,211.0,4525.430798476085
22,70.0,4078.3190876476415
23,209.0,4336.251971806803
24,69.0,3927.9171039537982
25,142.0,3871.608755055628
26,138.0,4669.886664997933
27,141.0,3579.1081531495615
28,138.0,4718.608339473912
29,140.0,4790.551805797984
