agent_id,task_amount_done,distance_moved
0,70.0,3563.5322619964472
1,139.0,4059.351040509132
2,69.0,3911.081593435238
3,141.0,3941.350877380401
4,70.0,4188.348640322307
5,139.0,3740.4018694736883
6,140.0,4139.780562710102
7,211.0,3274.7042810899065
8,69.0,4381.908274640509
9,210.0,4005.518887846014
10,70.0,4119.844020059982
11,210.0,4685.00980358931
12,70.0,4458.873990928127
13,139.0,3934.99274779906
14,211.0,4734.128358711993
15,210.0,4721.8317392008275
16,208.0,3714.0354984131727
17,68.0,4333.237784582755
18,211.0,4808.400341380724
19,71.0,5402.778742896154
20,141.0,3355.1734070007205
21,139.0,3437.859449567126
22,142.0,3882.871815216494
23,141.0,4116.937897288895
24,70.0,4662.318446153972
25,139.0,3799.2236594723636
26,71.0,4735.7831193926695
27,71.0,5242.809577633713
28,209.0,4831.913017637437
29,141.0,4611.015595751528
