agent_id,task_amount_done,distance_moved
0,139.0,1921.4442526778926
1,70.0,1900.2036649126392
2,70.0,1762.8525932141215
3,69.0,1534.4029125685395
4,70.0,1993.919632185103
5,141.0,2591.572909428105
6,141.0,1854.3112008025214
7,140.0,1528.4865594998828
8,141.0,2220.079096723316
9,141.0,1776.1050123516327
10,139.0,2219.354877357253
11,140.0,1974.5964960752924
12,69.0,2148.374286567781
13,139.0,1884.053544170627
14,140.0,2221.131327544406
15,140.0,1649.1222885574816
16,140.0,2752.7505010597665
17,140.0,2979.200950170664
18,69.0,2453.9315618852343
19,139.0,2158.5830089100177
20,140.0,2760.000711272087
21,140.0,2986.335775860529
22,140.0,2882.58986305265
23,139.0,1542.9580392916735
24,140.0,1980.0952628105135
25,141.0,2671.8187105668108
26,140.0,2707.73408990709
27,142.0,2192.543556848954
28,141.0,3134.2596834367046
29,140.0,2587.2082590458494
