agent_id,task_amount_done,distance_moved
0,71.0,4625.663518319349
1,141.0,3443.562012255608
2,139.0,3858.8132353048663
3,70.0,4044.894965071092
4,140.0,4004.5944799004046
5,139.0,3692.2661741554184
6,140.0,3534.706979688189
7,71.0,4604.572524239983
8,141.0,3161.9039643745327
9,140.0,4123.805270248073
10,138.0,3554.9160703478765
11,141.0,3068.210866541072
12,141.0,4516.941606004102
13,139.0,3895.391635764115
14,139.0,4413.347003222993
15,138.0,3634.7065003615476
16,140.0,4505.184512486794
17,141.0,3996.013416126066
18,139.0,3512.370379884412
19,210.0,3822.438611543335
20,141.0,4035.867952031054
21,209.0,4496.119894283361
22,140.0,3418.138824938705
23,140.0,4759.444374806337
24,70.0,4402.614642160215
25,69.0,4585.526176918568
26,140.0,3741.9596229072254
27,71.0,4264.849469571562
28,142.0,3945.5860025523716
29,140.0,3723.102512736647
