agent_id,task_amount_done,distance_moved
0,139.0,2665.8417641187075
1,141.0,2382.891012983496
2,140.0,2813.993587562349
3,141.0,2694.6582659801466
4,71.0,2963.870571213464
5,69.0,3415.4139851595464
6,71.0,3330.7433537555426
7,140.0,3883.3711380710115
8,140.0,3507.411473105078
9,70.0,3339.2165013056992
10,70.0,3416.468562776359
11,142.0,3082.31528338817
12,71.0,2939.815429271391
13,138.0,3866.253087236612
14,140.0,3159.775968623175
15,140.0,3975.448475425141
16,141.0,2596.359742384159
17,139.0,3425.348681055195
18,140.0,3693.193786092922
19,141.0,3202.396202241164
20,140.0,3897.560586444993
21,138.0,2858.406214815996
22,210.0,3089.5874949826966
23,138.0,3414.504576978351
24,140.0,3573.1208777689058
25,139.0,3797.410340186702
26,140.0,4102.737266356111
27,70.0,3190.7053002288994
28,142.0,3942.2823549221957
29,139.0,4150.910340389756
