agent_id,task_amount_done,distance_moved
0,70.0,3795.188831039166
1,139.0,2886.327934537185
2,69.0,3608.203200762862
3,140.0,2382.869541474056
4,140.0,3921.6142250084954
5,210.0,4114.278936022785
6,69.0,4718.447576211949
7,139.0,2251.4635618040747
8,71.0,4111.617460847639
9,140.0,3261.460875997773
10,139.0,2381.729089245279
11,140.0,4510.438582441011
12,141.0,3952.293553866124
13,140.0,2792.3011802782553
14,139.0,4730.022658704385
15,139.0,2605.1844047924887
16,140.0,4343.929452339037
17,71.0,3839.4888478118064
18,141.0,4255.379684890012
19,71.0,4150.601381770515
20,141.0,3812.2840451848438
21,142.0,2804.7596020195224
22,69.0,4035.2352137432486
23,139.0,3269.0512441015103
24,69.0,4958.737070342161
25,209.0,3568.8432888453617
26,212.0,4411.570102189368
27,139.0,4176.346682968977
28,140.0,3099.6428947808763
29,212.0,4306.208931615847
