agent_id,task_amount_done,distance_moved
0,141.0,2658.2709979059155
1,69.0,2786.8041569208467
2,71.0,2676.4637060710666
3,70.0,3340.7156907395774
4,209.0,3208.792662056408
5,140.0,3041.5323211376913
6,211.0,2671.4162666811944
7,140.0,3044.536682130656
8,211.0,2175.6069560648225
9,71.0,3366.7371812103875
10,139.0,2722.480639599397
11,207.0,3288.864316141355
12,70.0,3269.772692667746
13,140.0,2810.9790912277285
14,138.0,2911.1380801299256
15,211.0,2960.2589630401835
16,141.0,3063.3297340571958
17,70.0,3200.4928857596733
18,140.0,2844.791232614097
19,69.0,2575.049183864397
20,70.0,3390.6237510495284
21,139.0,3191.9825926622834
22,213.0,3099.7731651362806
23,69.0,3933.095486160335
24,71.0,3129.7360228766834
25,69.0,3093.641460507572
26,70.0,3626.4899791547045
27,70.0,2904.394198206549
28,141.0,3312.0246542105137
29,210.0,3320.7431163374677
