agent_id,task_amount_done,distance_moved
0,141.0,3018.7957494857537
1,69.0,3026.1706009616787
2,141.0,3493.8299188827505
3,140.0,3655.780120057755
4,140.0,2902.3105015479828
5,69.0,3101.8310513794213
6,70.0,3608.9227538388413
7,141.0,2657.705288758849
8,140.0,2850.4933651707324
9,142.0,2844.474983797921
10,140.0,3169.3179153549377
11,140.0,3189.6758838666674
12,139.0,3741.855936936916
13,137.0,2830.2676097400763
14,140.0,2364.3797437112385
15,141.0,2976.6678968860647
16,139.0,3143.0937856769883
17,139.0,3945.4174405124236
18,140.0,4112.063784110427
19,211.0,3216.1923484996555
20,69.0,2410.996840583698
21,69.0,3343.6536829187994
22,139.0,3763.9726038807635
23,140.0,3517.932439037276
24,140.0,3759.1867862742056
25,141.0,3063.229798344275
26,71.0,3473.0899495600047
27,141.0,4214.5911656869175
28,141.0,2784.716869712191
29,70.0,2518.8357976636994
