agent_id,task_amount_done,distance_moved
0,140.0,3314.337606677076
1,141.0,2787.1861118026404
2,139.0,3413.5964107512086
3,71.0,2193.5558240022224
4,140.0,3438.1082491794855
5,139.0,3128.1511956483655
6,141.0,3261.4925177894056
7,140.0,4259.533633567466
8,0.0,3622.0992331236234
9,70.0,3516.4994203037586
10,141.0,3528.3526642713223
11,69.0,3230.1351958223036
12,141.0,3491.391564169508
13,142.0,3370.419576930582
14,70.0,2836.3522489398943
15,140.0,3320.50250425213
16,139.0,3323.6513554054554
17,70.0,2816.3356632524315
18,70.0,2903.5657954569915
19,141.0,3481.2374309095053
20,71.0,4001.0774050708637
21,140.0,2762.042835149714
22,139.0,3753.744088048068
23,140.0,2644.769635222798
24,208.0,4197.7708435876475
25,140.0,3604.8747337434615
26,139.0,3347.4860087506463
27,140.0,2915.486583717061
28,209.0,4011.0486740340693
29,140.0,3764.6801213827157
