agent_id,task_amount_done,distance_moved
0,69.0,1970.0164620618802
1,140.0,2408.277088474675
2,139.0,2179.8011015955963
3,70.0,1347.1275171684497
4,70.0,1776.1350389059332
5,69.0,2994.3747640227243
6,69.0,2404.3104266007535
7,140.0,2736.43291474771
8,70.0,2027.3729846681642
9,70.0,2086.39686877993
10,70.0,2471.6691835293386
11,139.0,2405.611758886657
12,71.0,2980.0819467299757
13,140.0,2647.439924562428
14,71.0,1901.0780089049656
15,70.0,2040.5293449222727
16,70.0,2722.3954284191327
17,141.0,2449.473847456392
18,70.0,2201.372016186705
19,139.0,2729.614856836157
20,71.0,2954.014252018423
21,140.0,2106.3378389986865
22,70.0,3041.5194178593893
23,141.0,2685.9193377937722
24,69.0,2815.104762367754
25,70.0,2545.655638987923
26,141.0,2329.2391144582325
27,140.0,2160.3254909400302
28,70.0,2727.8166457467883
29,71.0,2882.6525723627296
30,70.0,1823.5281244631544
31,69.0,2887.877266078347
32,70.0,2780.4575617637324
33,71.0,2788.270672609916
34,71.0,3000.063586381962
35,140.0,2338.7790582685507
36,140.0,2168.943486612435
37,69.0,3036.247885382041
38,70.0,2916.1730324937776
39,70.0,2733.01146410129
