agent_id,task_amount_done,distance_moved
0,69.0,1683.2359904471896
1,70.0,2170.508686533002
2,71.0,2432.9862083757
3,140.0,2401.409677409385
4,69.0,3196.5222555479613
5,70.0,1615.594488517362
6,70.0,1111.9375743120206
7,141.0,2523.8379017437637
8,69.0,2522.334329054465
9,139.0,2318.982948501173
10,142.0,3169.420192427529
11,142.0,3139.0485362434247
12,69.0,3127.6062087329155
13,70.0,3275.6022698925494
14,140.0,3023.202921180317
15,69.0,3272.291893125847
16,138.0,2936.170972963307
17,71.0,2938.8465430670562
18,139.0,2985.810792063498
19,70.0,3597.2376529225876
20,139.0,3054.0336874151567
21,139.0,3053.6053456025365
22,70.0,3494.5716396515263
23,139.0,3100.9610710591132
24,71.0,2587.845930883358
25,69.0,2072.7400008349914
26,71.0,3195.1082952914894
27,70.0,2823.5182534177493
28,141.0,2848.8137512070143
29,71.0,2789.658019316602
30,70.0,2868.9046691294147
31,71.0,3418.2754598695265
32,140.0,3099.9152796595968
33,142.0,2825.9239038299766
34,142.0,3121.3790868841265
35,139.0,3129.3922860185794
36,69.0,1946.11765941196
37,69.0,3557.0460373360547
38,70.0,2253.9967709166476
39,140.0,3147.4882614221383
