agent_id,task_amount_done,distance_moved
0,70.0,2112.155122338721
1,139.0,2118.5335499700554
2,70.0,2169.38595385696
3,139.0,2432.4925877229025
4,70.0,1597.3572403392043
5,70.0,1170.8086379772976
6,137.0,2059.783292527013
7,70.0,2230.305617078135
8,70.0,2107.2180541756347
9,69.0,1246.477544186482
10,70.0,2576.330665027894
11,72.0,2291.6579375012143
12,70.0,2746.0965070892385
13,69.0,2820.5295400156824
14,71.0,2252.926868398836
15,141.0,2367.5905295029766
16,139.0,2184.874981724863
17,142.0,2386.890130025858
18,139.0,2696.4293917610125
19,140.0,2233.2026902235457
20,70.0,1994.2116833545456
21,141.0,2389.1763670123864
22,0.0,2274.0073266389404
23,141.0,2744.637902801549
24,69.0,2435.9511501523784
25,141.0,2246.1582371641443
26,140.0,2298.9013807862593
27,71.0,1393.1437715086197
28,70.0,1866.6976006972382
29,139.0,2677.4623510447254
30,139.0,2295.503556060474
31,71.0,1442.7788861247448
32,70.0,1928.5571748006469
33,69.0,2353.625567238015
34,140.0,2516.9226700055865
35,142.0,2451.8044148117147
36,70.0,2236.287243851815
37,141.0,2487.441917549294
38,70.0,2319.8338086694453
39,69.0,1902.0895890441218
