agent_id,task_amount_done,distance_moved
0,71.0,2643.7641050890793
1,0.0,2343.2381772331473
2,69.0,1666.5611655438106
3,71.0,2077.6508441032893
4,139.0,2451.986969877037
5,70.0,2303.358054039264
6,139.0,1521.5861723181379
7,71.0,1227.0850536245794
8,71.0,1388.0746028148526
9,138.0,1794.2843825861003
10,70.0,2572.5597991850245
11,140.0,2483.5056802658332
12,140.0,1950.880347592433
13,70.0,1251.7397052406427
14,71.0,1663.1647683613708
15,71.0,1565.3311541964583
16,71.0,2780.254592295511
17,0.0,2734.915831295889
18,70.0,2736.146134817331
19,70.0,1936.7905353853316
20,69.0,3046.605552466882
21,70.0,2008.1646269817506
22,140.0,1887.4029752543067
23,69.0,1868.4582582121957
24,70.0,2078.49248082599
25,141.0,1635.246953470926
26,142.0,2120.8961903459603
27,69.0,1844.5521980946364
28,69.0,2798.160281553279
29,71.0,2751.204746167612
30,140.0,2343.937537324211
31,212.0,2177.3647737259457
32,68.0,1714.5900934421418
33,71.0,2627.8079764271624
34,140.0,2021.3986117686172
35,69.0,2873.518754630743
36,140.0,1749.9126352134952
37,210.0,1905.8752843491318
38,69.0,2058.713503140528
39,139.0,2015.4302943527352
