agent_id,task_amount_done,distance_moved
0,71.0,1999.9381511136123
1,142.0,2053.364727848339
2,70.0,1144.2311749425246
3,70.0,1100.4967987453863
4,69.0,1764.0751049114947
5,140.0,1417.5846428141242
6,71.0,1956.7991722496638
7,70.0,2398.0603479480505
8,139.0,1623.2570572204158
9,71.0,2536.5666268963723
10,139.0,2308.734917727476
11,70.0,2032.3507319557027
12,70.0,2002.379257906025
13,140.0,2358.4151714171694
14,69.0,2464.753706063725
15,71.0,2206.957785170466
16,69.0,2540.3612614228923
17,69.0,1606.6223209960483
18,139.0,1826.3572420375917
19,70.0,2001.0729771137103
20,139.0,2229.106733347103
21,69.0,2249.7341549886723
22,140.0,2154.4689996914026
23,70.0,1071.4653259660506
24,70.0,1497.2137890959632
25,139.0,2172.9483924993933
26,69.0,1930.9637518728962
27,71.0,2018.1020661757625
28,71.0,1225.6696355721408
29,70.0,2621.1451112739223
30,141.0,2295.5782104216173
31,68.0,2427.0899776444576
32,70.0,2651.857324147487
33,141.0,2271.1388688478464
34,71.0,2441.3480061626988
35,70.0,2345.088426426273
36,142.0,1736.0602750419387
37,70.0,1996.7269947803027
38,69.0,2548.759843489486
39,71.0,2566.829282032139
