agent_id,task_amount_done,distance_moved
0,70.0,2075.114423236255
1,71.0,1348.8745113948378
2,141.0,1791.869516993758
3,70.0,1442.1753264460358
4,71.0,2223.062512387453
5,140.0,1790.2078428751213
6,138.0,1443.3492958854633
7,70.0,1223.3279326742156
8,70.0,1619.6099861693222
9,70.0,1514.926579334871
10,71.0,2261.9712251034393
11,139.0,2089.6044692649816
12,71.0,1530.671651052665
13,70.0,1432.6674612415993
14,70.0,2475.1136176621935
15,139.0,1994.4990281151938
16,71.0,1670.0055126792402
17,70.0,1701.2523724024409
18,69.0,2264.3608717279794
19,69.0,1660.4863057199148
20,138.0,2099.5749174300768
21,70.0,2492.8390811403456
22,70.0,1374.7038082780045
23,69.0,2111.210093199845
24,70.0,1829.5182129273348
25,139.0,1882.4689812748124
26,140.0,2078.3258897120636
27,140.0,2017.2039867502267
28,139.0,1303.2333221868244
29,69.0,2415.6173757001507
30,142.0,1409.814526741353
31,69.0,1889.1815747675923
32,70.0,1704.5280726692451
33,71.0,2441.9972994517125
34,69.0,2267.018491406023
35,141.0,2032.6119501423152
36,71.0,1718.0580215215577
37,141.0,1699.6718343535313
38,141.0,1410.9594742163138
39,71.0,2066.9098415907915
