agent_id,task_amount_done,distance_moved
0,69.0,2881.4682972809474
1,139.0,2463.1475774510823
2,70.0,1276.7772871937382
3,71.0,1543.6455419025315
4,69.0,2640.165134637932
5,70.0,1943.4250453749307
6,140.0,2557.9785080259085
7,69.0,2110.3867763761004
8,71.0,1782.1378281663444
9,70.0,2927.2826250510334
10,70.0,1939.747468596384
11,70.0,1926.7521683968441
12,70.0,2911.916670220382
13,70.0,3081.399119693538
14,69.0,2947.8032739165633
15,139.0,2713.3725430271897
16,70.0,2660.0138637644664
17,70.0,2452.2842569582253
18,70.0,2761.7722833541793
19,71.0,2285.052972850982
20,70.0,2181.606439083073
21,71.0,1803.294476119257
22,71.0,2554.921828125976
23,70.0,2638.6955908884925
24,139.0,2553.1864237919467
25,70.0,1275.104513091958
26,138.0,2236.259518741532
27,70.0,3022.4579559339873
28,141.0,2496.5068864733253
29,70.0,3052.174096550649
30,139.0,2502.1109667965825
31,142.0,2766.7050860363497
32,69.0,1937.1839093665494
33,141.0,2381.3947030488303
34,70.0,2624.411061038463
35,140.0,2407.656685979951
36,70.0,2837.532915913434
37,71.0,2703.6473150089378
38,141.0,2089.902714492493
39,140.0,2308.593279688864
