agent_id,task_amount_done,distance_moved
0,69.0,2021.599849099443
1,142.0,2364.6748299722235
2,70.0,1919.4764610094765
3,140.0,2022.9587451546054
4,70.0,2692.5476015212043
5,70.0,2072.2087232582912
6,71.0,2492.1125204637974
7,139.0,2480.2016749028367
8,71.0,1175.1111205062923
9,70.0,1301.6938747972608
10,140.0,1995.8463714872294
11,140.0,2158.7678190435868
12,70.0,2234.712647962037
13,141.0,2853.887318071644
14,69.0,2910.4875070948806
15,69.0,2556.0359880713168
16,139.0,2540.996654333635
17,141.0,2660.71804765074
18,70.0,3162.524354613841
19,69.0,2970.5280938477845
20,70.0,2850.7537383284057
21,71.0,2958.319499825182
22,138.0,2025.3987306455156
23,69.0,3203.404281393936
24,141.0,2866.9036294502903
25,70.0,2156.695449251057
26,69.0,2086.4621190235143
27,141.0,2483.88828034655
28,70.0,3110.220868135611
29,137.0,2853.1461268618286
30,71.0,2398.0184899213864
31,70.0,2641.966547695141
32,140.0,2389.3203876364946
33,141.0,2372.8591008334365
34,70.0,2165.692894775806
35,141.0,2901.383174185625
36,71.0,1848.6698228809114
37,70.0,2101.285572342651
38,69.0,931.3994006632231
39,71.0,2594.9521615812855
