agent_id,task_amount_done,distance_moved
0,69.0,1681.0637522975026
1,138.0,2452.042077592755
2,139.0,2582.112126913682
3,71.0,1935.2959216485108
4,69.0,2264.3464673418207
5,141.0,2062.5352288138943
6,69.0,2195.0258140925753
7,70.0,1054.5220345670145
8,70.0,2103.8738452968864
9,72.0,2749.769579652697
10,139.0,2184.168570778443
11,70.0,1769.688058915894
12,142.0,2538.885571443055
13,138.0,2995.6831405648873
14,70.0,2486.5405224926285
15,141.0,2753.273885852923
16,70.0,2246.5955709202804
17,71.0,2214.7228559722284
18,71.0,2085.4799116350327
19,139.0,2941.359946992162
20,71.0,2161.4327099506863
21,70.0,2252.785937384712
22,71.0,1337.2627614938967
23,70.0,1932.5612484909827
24,69.0,1628.9300554501503
25,70.0,3320.997142100288
26,70.0,2704.896424729134
27,70.0,2901.094650382532
28,70.0,2150.9611176903054
29,70.0,1547.318892216841
30,141.0,2802.181883650892
31,140.0,2518.626653067965
32,140.0,2350.870512006913
33,141.0,2582.5921013560305
34,70.0,3321.7805746231184
35,139.0,2529.789756784194
36,71.0,1873.749269657288
37,138.0,2447.3186900959736
38,70.0,3014.8735464767337
39,70.0,2325.7610860711184
