agent_id,task_amount_done,distance_moved
0,139.0,2017.1175516116514
1,69.0,1806.4918877442185
2,0.0,2283.723402353573
3,139.0,2075.1323780976627
4,70.0,1472.2629279830958
5,70.0,1969.1035485954853
6,142.0,1196.8146601147444
7,70.0,1390.0981222679975
8,69.0,2549.145459967796
9,70.0,1808.6605150609355
10,141.0,1668.5992337101115
11,70.0,1616.7273463179324
12,71.0,2064.620930170512
13,0.0,2215.191449884364
14,69.0,1794.0407335376217
15,71.0,1220.386355933944
16,69.0,2545.560748781776
17,139.0,2208.6738150038086
18,69.0,1554.718812112521
19,70.0,1806.693698537436
20,141.0,2250.8789838067464
21,141.0,1785.7613472436371
22,69.0,1935.6645324641415
23,140.0,2147.19963802854
24,71.0,1156.4471850362795
25,142.0,2325.8766252347195
26,70.0,2697.0471298462858
27,69.0,2136.2610424068625
28,141.0,2290.57306769084
29,141.0,2280.1276202719964
30,70.0,1332.7580651754465
31,140.0,2085.049106240361
32,142.0,2281.7894218354863
33,69.0,1620.3072453155714
34,69.0,1523.7707951859356
35,70.0,2828.7454555976433
36,140.0,1358.5235603629535
37,70.0,1870.7595617058178
38,139.0,2179.216479643287
39,69.0,2138.658769806302
