agent_id,task_amount_done,distance_moved
0,69.0,695.6942607657692
1,138.0,2588.5267870661346
2,71.0,2182.822346482807
3,70.0,2118.429955089204
4,140.0,2618.984976232647
5,140.0,1869.229582911271
6,70.0,1405.5608324772102
7,70.0,1969.9462156122563
8,71.0,1487.3363914996446
9,70.0,2371.8646531891695
10,70.0,3126.5926692098647
11,71.0,1353.2754546850563
12,69.0,1471.0246480631156
13,69.0,2405.879984644396
14,141.0,2305.722739456997
15,138.0,1749.435837240431
16,141.0,1514.5246556677437
17,70.0,2115.3639630404605
18,70.0,3037.2214594558327
19,139.0,2849.7342757791857
20,71.0,1721.4657022159208
21,140.0,2246.6562056042503
22,71.0,2182.186950116574
23,141.0,1715.2271342344873
24,70.0,2475.033212358887
25,70.0,2282.6688640790667
26,70.0,1525.8027733330744
27,69.0,2526.9291823612352
28,139.0,2491.696645529821
29,141.0,1415.498751621279
30,141.0,2042.772989974978
31,71.0,1871.1548188147692
32,70.0,2805.1378906873033
33,69.0,1696.2128194396862
34,70.0,2306.8430259529487
35,139.0,2907.9937742575107
36,140.0,1413.7495185392759
37,70.0,2054.099540736646
38,141.0,2713.099092863128
39,140.0,2457.0083960737497
