agent_id,task_amount_done,distance_moved
0,0.0,2879.0900169025704
1,141.0,2602.110154376572
2,70.0,2268.1965445593323
3,70.0,2539.998102686622
4,71.0,1515.8042883210792
5,70.0,2352.2632408912327
6,69.0,2461.71448505192
7,141.0,1905.1468151336342
8,139.0,2472.223828777476
9,0.0,2727.062957276102
10,69.0,2904.6801978677363
11,141.0,2479.5448920506506
12,69.0,2014.2523685175695
13,140.0,2801.744238966914
14,140.0,2544.333448082208
15,69.0,3166.214107954137
16,141.0,2834.8062459929934
17,140.0,2810.773983664507
18,141.0,2693.3631835645165
19,0.0,2829.223591352525
20,140.0,1982.2361409289124
21,139.0,2659.1904303675037
22,0.0,2736.753760328698
23,70.0,2612.25859672463
24,70.0,2460.8364154305386
25,140.0,2754.571856291067
26,140.0,1948.2391497281606
27,68.0,2331.9446448887998
28,140.0,1950.7378988834976
29,70.0,2761.5499476017967
30,71.0,1712.5140257527744
31,140.0,2814.089278221333
32,70.0,1851.04301507636
33,71.0,1849.2977772445008
34,139.0,1853.0480407891305
35,71.0,2288.6876209917914
36,140.0,2705.4753792088695
37,70.0,2542.7789399584153
38,140.0,2366.3130836889004
39,70.0,2865.0724965385534
