agent_id,task_amount_done,distance_moved
0,71.0,1975.9005267757916
1,140.0,2075.973630472111
2,140.0,1755.7313846376885
3,142.0,2362.336162845427
4,69.0,2166.8006462377703
5,70.0,2732.1380200899
6,71.0,2207.2500365226892
7,71.0,2039.875080578503
8,70.0,1780.9691573407931
9,69.0,816.177096389824
10,211.0,2299.0511158384825
11,140.0,2495.120058010138
12,139.0,2581.9270669298758
13,70.0,2775.924865415845
14,69.0,2320.2100949082114
15,139.0,2568.9844883614624
16,139.0,1821.2139947409692
17,69.0,1931.9093280482605
18,71.0,1856.8907934489803
19,71.0,3236.561126402312
20,71.0,2109.294213087417
21,139.0,1837.9614713167507
22,70.0,1933.5343286253917
23,70.0,2492.8906053280234
24,139.0,2006.1130848320608
25,71.0,2736.9846156688113
26,139.0,2357.5780507198824
27,71.0,2162.6568582738914
28,141.0,2357.437738737266
29,141.0,2249.3737202330412
30,71.0,930.7481630110647
31,71.0,2117.431519728976
32,70.0,2418.5730916360076
33,68.0,2859.0792884390385
34,138.0,2323.9040766654066
35,70.0,3168.7634260751693
36,70.0,2377.6789206471904
37,139.0,2768.238930085009
38,140.0,1895.8741764522576
39,70.0,1056.3110526480855
