agent_id,task_amount_done,distance_moved
0,69.0,1817.5700381233564
1,141.0,1807.9322141643356
2,139.0,2079.084395016978
3,141.0,1958.7791991068168
4,69.0,1877.869478499094
5,139.0,2438.6823479497916
6,0.0,2130.067672597067
7,70.0,1579.5689198033244
8,70.0,1797.3684710836035
9,69.0,2086.885387230919
10,141.0,2013.738894584606
11,140.0,1952.3472366820224
12,69.0,1509.1625230010484
13,70.0,2162.787489479143
14,69.0,3040.588297771011
15,141.0,2546.6550755540725
16,142.0,2259.5345357479114
17,140.0,1825.624428574173
18,71.0,2108.0454359134183
19,71.0,1944.7422224004808
20,140.0,2182.650355430982
21,140.0,2660.4011508695676
22,69.0,2018.1747563543363
23,140.0,1977.9669766886884
24,140.0,2489.8364945827057
25,69.0,2501.903722905183
26,138.0,2402.3622066193734
27,70.0,1927.2572980331213
28,69.0,2453.6186240302195
29,141.0,2482.4729061501043
30,140.0,2398.463309788592
31,70.0,1816.8150355866253
32,70.0,2709.0537392153224
33,70.0,2014.1917564505002
34,71.0,1805.6847870692895
35,70.0,2052.72406853096
36,70.0,2622.152083031466
37,142.0,2614.0764947584407
38,70.0,2233.914345888221
39,70.0,1597.5248117980484
