agent_id,task_amount_done,distance_moved
0,69.0,2119.1270506353703
1,69.0,3332.7201382854173
2,70.0,2526.5181346435274
3,69.0,2884.878772851043
4,139.0,2788.7119961286444
5,137.0,2955.253827188578
6,69.0,2955.274433790319
7,140.0,2700.9818580542255
8,70.0,2207.1788905691856
9,141.0,2446.8547503074724
10,71.0,2308.173367603097
11,138.0,3291.3638931456176
12,140.0,3153.765690303956
13,139.0,2807.616902754817
14,140.0,3472.028494634653
15,69.0,3239.2966432896515
16,71.0,3130.9025203617134
17,70.0,3374.4348872169294
18,70.0,2946.9022935037674
19,70.0,2529.727728973309
20,71.0,2637.975583577813
21,142.0,3389.7154600338454
22,142.0,3131.0029533719153
23,141.0,2782.951899253497
24,142.0,2837.576159114225
25,141.0,3458.9802180316647
26,138.0,2708.725260751445
27,69.0,2567.0976487268076
28,71.0,2824.5927073456232
29,71.0,3242.670551775325
30,70.0,3135.5939291167533
31,71.0,2934.4550559437453
32,70.0,3011.341801917233
33,71.0,3632.652021259733
34,138.0,3179.922585842708
35,71.0,3223.8176851644134
36,141.0,3164.5871190341613
37,69.0,2634.177536899188
38,69.0,2574.4694267988316
39,71.0,3115.095305102772
