agent_id,task_amount_done,distance_moved
0,141.0,3040.626394193047
1,70.0,2233.9656965639083
2,139.0,2087.1349787045738
3,139.0,2732.276114025738
4,70.0,2044.9128424186433
5,69.0,1551.3098525545531
6,69.0,2580.17763279444
7,70.0,2657.1475768318223
8,70.0,1800.8478619485604
9,69.0,2311.9040696018724
10,70.0,2493.9512805809095
11,140.0,3143.9815832343356
12,139.0,2207.4166732563676
13,71.0,2486.774558144228
14,70.0,2331.5801142866508
15,70.0,2917.9581561075815
16,69.0,1678.635392664362
17,71.0,2663.209085635907
18,70.0,2294.2489189865196
19,140.0,2610.81339201443
20,71.0,1707.248437567682
21,141.0,2245.3036105100414
22,69.0,2402.1429522439007
23,71.0,2618.57379711351
24,139.0,2527.9340056722103
25,142.0,3127.5738266533353
26,69.0,2603.564380035711
27,70.0,2988.6405102622857
28,71.0,2239.7878078600115
29,70.0,2638.164874653783
30,70.0,2410.8273205272653
31,139.0,2786.199127519846
32,70.0,2745.7938949667227
33,139.0,3226.447364615011
34,70.0,2505.7283990482833
35,71.0,3011.990889729912
36,140.0,2428.2371195496594
37,141.0,2827.792210535468
38,71.0,2930.7365849427565
39,140.0,3180.6558249823115
