agent_id,task_amount_done,distance_moved
0,71.0,1319.117141690817
1,140.0,1665.5884446083396
2,69.0,2274.3007758486024
3,70.0,1447.158713238421
4,69.0,1548.1040260108912
5,68.0,1031.0580122564354
6,70.0,1500.0425566794208
7,139.0,1870.279609871828
8,140.0,1944.3171644107974
9,69.0,1176.7456716413762
10,72.0,2403.440393220419
11,71.0,2120.749944615523
12,140.0,2096.578022946422
13,70.0,1660.1169625024959
14,70.0,1849.6960846953352
15,138.0,1893.5922802245166
16,141.0,1912.5020422689674
17,69.0,1830.5601795932319
18,70.0,1115.1962162726404
19,69.0,2008.2394705692886
20,69.0,1930.7151537001619
21,71.0,1871.299596374302
22,70.0,2275.5582905942592
23,71.0,2371.4144991499898
24,140.0,2042.1316062227224
25,140.0,2014.8469052223634
26,138.0,1808.7802643791163
27,142.0,1793.9180174786889
28,69.0,2242.6364915995728
29,141.0,1999.9227250346
30,71.0,2444.3482965262133
31,71.0,1630.0318138636922
32,142.0,1891.9782015094183
33,70.0,1812.753255589376
34,71.0,2394.5019621997094
35,69.0,2238.7914776567263
36,70.0,1475.2059723131104
37,71.0,1267.1729685774553
38,140.0,1927.872333940333
39,69.0,2424.2319162648528
