agent_id,task_amount_done,distance_moved
0,69.0,2366.3847642422324
1,69.0,2057.2472973687854
2,71.0,1700.4080816396056
3,139.0,1741.9216396532818
4,140.0,2324.6534792250395
5,71.0,2032.2115769171605
6,71.0,1772.7950377787351
7,71.0,1787.1697970132368
8,69.0,1796.524734529076
9,69.0,1468.6307522958602
10,71.0,2492.0303214558435
11,71.0,2060.7255765120385
12,139.0,2126.205189185539
13,69.0,2037.879479300595
14,69.0,2677.5848872909432
15,70.0,2033.7864943366114
16,69.0,2244.484499056347
17,70.0,1811.0469268521367
18,139.0,1949.1859275035033
19,141.0,1753.6910253977132
20,69.0,2355.7831762923324
21,141.0,1887.8397701505648
22,71.0,1426.1396590682264
23,141.0,2696.478350120819
24,71.0,2674.3254051794042
25,69.0,2064.835559844305
26,69.0,1698.5234623041395
27,140.0,1981.2852779110547
28,70.0,2750.5676840333294
29,71.0,2638.975651781812
30,140.0,2039.5684668333631
31,140.0,2625.057245901177
32,140.0,2578.931507449235
33,139.0,2106.8037900151558
34,69.0,1331.9794331194332
35,71.0,2325.7678252250507
36,140.0,2498.273292841876
37,71.0,2226.251323871058
38,71.0,1959.833453231603
39,140.0,1935.9291428878335
