agent_id,task_amount_done,distance_moved
0,69.0,1228.622762342532
1,71.0,1431.0277303988585
2,68.0,2616.7541629716266
3,71.0,2685.8227343528115
4,68.0,2820.9828747874026
5,140.0,2713.066137999399
6,71.0,2009.0661629272088
7,140.0,2807.6863819304667
8,70.0,1441.502759850399
9,70.0,2256.1870584430344
10,71.0,3000.983485225606
11,70.0,2429.0142434519657
12,69.0,2815.2105703535117
13,140.0,2793.9960109838294
14,141.0,2661.271147311108
15,69.0,2110.4456603787685
16,69.0,2938.11101267354
17,141.0,2947.8531164944925
18,71.0,3297.222059884919
19,70.0,2245.8206483406216
20,138.0,2897.556314771014
21,70.0,2830.383973282722
22,70.0,1684.889919151022
23,71.0,2771.637757976168
24,70.0,1858.3204851862126
25,70.0,2367.870822761696
26,138.0,2803.2907443665135
27,141.0,2741.0943787907204
28,69.0,3340.128616174498
29,70.0,2641.7322728557424
30,139.0,2925.311199231914
31,141.0,2903.568292959633
32,70.0,2252.675940184532
33,140.0,2882.393089970984
34,70.0,3107.0003902273525
35,71.0,3377.444209997718
36,141.0,3009.345530363991
37,140.0,2899.3241783839844
38,141.0,3064.8145206965783
39,71.0,3327.444312878663
