agent_id,task_amount_done,distance_moved
0,70.0,2013.682424672043
1,69.0,1914.4715451528418
2,68.0,2525.6453475697012
3,140.0,2077.1698783207903
4,70.0,1927.2787281062735
5,70.0,1924.199321587348
6,70.0,1888.7451644592256
7,140.0,2193.3516130351163
8,69.0,1642.3583359265328
9,69.0,2427.4981756144416
10,71.0,1867.9086029286218
11,70.0,1859.4595116315554
12,70.0,2556.732265339029
13,139.0,2160.9195193294368
14,139.0,2202.013559003576
15,70.0,2423.5316141280114
16,71.0,1954.6696761354551
17,141.0,2564.8126157356805
18,139.0,2399.108449999038
19,141.0,1891.9973157432394
20,71.0,2581.767066331517
21,141.0,1616.1172158845438
22,138.0,2386.686215704022
23,141.0,2149.851477217453
24,70.0,1978.549965890457
25,71.0,1988.8678043013201
26,140.0,1574.611721798071
27,69.0,2581.683589606831
28,141.0,2140.1941893576604
29,70.0,2503.535408349106
30,71.0,2107.940476000613
31,71.0,2717.71926732906
32,140.0,2546.7103932535797
33,70.0,2117.5695092752603
34,70.0,2201.031605527951
35,0.0,2093.0471304623093
36,139.0,2329.9466548885885
37,69.0,2052.082246690896
38,71.0,2196.456428039479
39,141.0,2430.0533601321995
