agent_id,task_amount_done,distance_moved
0,69.0,2429.5919713612966
1,71.0,2695.4838113185947
2,70.0,1813.9664961914525
3,70.0,2596.940712820211
4,0.0,1919.249906540219
5,70.0,2146.4236965370073
6,142.0,2038.6411900210733
7,70.0,1752.719894903792
8,71.0,2879.3697388155365
9,139.0,1762.9267516160212
10,138.0,2065.3681439114225
11,140.0,2430.5938864536242
12,69.0,2940.231807409088
13,71.0,1407.7834953408446
14,70.0,3035.6733645543527
15,70.0,3029.5204090415195
16,139.0,2278.515403542727
17,70.0,1716.9685197196577
18,140.0,2099.376615232197
19,69.0,1662.9555867695447
20,71.0,2653.1739613191576
21,141.0,2690.7224587136607
22,140.0,2311.608706894114
23,71.0,2450.6855757964468
24,140.0,2157.029895295359
25,70.0,2044.945463248992
26,140.0,2402.878185842948
27,71.0,3005.942003101417
28,140.0,2748.068314311122
29,68.0,2616.557641733583
30,71.0,1724.1096248478566
31,69.0,2220.701306933289
32,142.0,2159.9303594930116
33,69.0,1758.7339325931996
34,139.0,2050.0500321979353
35,138.0,2476.4001588436995
36,70.0,2215.4549296740884
37,141.0,2250.4434232111453
38,71.0,2934.5239798073467
39,140.0,2245.1384242117856
