agent_id,task_amount_done,distance_moved
0,70.0,1773.5275074603576
1,70.0,1332.0324862270331
2,69.0,2005.3599420748308
3,140.0,1614.021859559769
4,140.0,1119.052980133066
5,70.0,2282.3194501686144
6,69.0,981.090907774268
7,71.0,987.2430283547694
8,139.0,1838.9297669449043
9,70.0,987.3402642769045
10,70.0,938.8256197536051
11,142.0,1929.5277533873818
12,70.0,2027.4771310434187
13,142.0,1723.2759853556245
14,71.0,2169.354465810633
15,141.0,1390.0065619893505
16,140.0,1996.1032692338708
17,71.0,2429.872922873698
18,69.0,2137.30566688847
19,139.0,1761.5320568643544
20,0.0,1542.9672814711175
21,70.0,1649.038360545287
22,69.0,2034.0585751123685
23,69.0,1988.4218798134468
24,71.0,876.8697643045675
25,70.0,855.8194739104559
26,70.0,1867.7678400107723
27,141.0,1902.5220159060518
28,71.0,2567.707575339932
29,69.0,2234.466662486934
30,71.0,1617.0671650140548
31,140.0,1386.4521241118564
32,140.0,2003.5695471189772
33,138.0,1758.3480553779775
34,138.0,1751.9814153283185
35,69.0,1381.400045853723
36,140.0,1987.7505088237765
37,70.0,2260.300209600423
38,70.0,2205.163197833651
39,71.0,2074.589572096069
