agent_id,task_amount_done,distance_moved
0,140.0,2198.6711779808206
1,70.0,1485.0053072261471
2,70.0,1882.081705569981
3,70.0,1355.7867425950624
4,71.0,1970.2887116436177
5,141.0,2681.021627705768
6,70.0,2121.066150436176
7,71.0,1935.7232689719742
8,140.0,2568.6160615454583
9,71.0,2332.909651150067
10,138.0,2632.1351278026204
11,70.0,1610.4461384617703
12,70.0,2130.601736141074
13,69.0,2338.0016366576797
14,69.0,2290.7803450712927
15,70.0,2116.842433389865
16,142.0,2817.151192480603
17,69.0,2271.2338154401314
18,69.0,2128.2761075193653
19,139.0,2928.1971342661273
20,139.0,2728.3278728313016
21,69.0,2868.7037541238897
22,70.0,2221.0825809631638
23,69.0,2120.7838586489165
24,69.0,2055.393597192254
25,69.0,3266.1487884635635
26,139.0,2860.760941497545
27,140.0,2236.6445327467563
28,71.0,2858.7703889877343
29,70.0,2872.484954841383
30,70.0,2120.710722030675
31,71.0,2400.566806963827
32,141.0,2970.1204811162547
33,142.0,2867.189040913116
34,142.0,2877.7040948779695
35,140.0,2860.669311140535
36,70.0,2809.260288154168
37,70.0,2494.6295908414086
38,139.0,2817.472942910496
39,71.0,2013.403391209396
