agent_id,task_amount_done,distance_moved
0,139.0,2381.669907728272
1,140.0,1781.728578309891
2,71.0,1591.9361117738026
3,71.0,1168.3003953928753
4,69.0,2094.6558888516547
5,69.0,2509.277768684193
6,69.0,1451.114515970723
7,140.0,1674.2220735782687
8,140.0,1824.246991445066
9,69.0,1207.9744570086764
10,70.0,2330.9662491663744
11,138.0,2501.1700580644792
12,70.0,2852.496902526363
13,142.0,2517.671283197979
14,70.0,2257.154063639271
15,69.0,2187.1741504846095
16,69.0,1526.0371242011581
17,142.0,1893.351059695763
18,71.0,2284.032135649261
19,69.0,2866.552997592794
20,70.0,1840.3831238386938
21,72.0,2509.775610731601
22,70.0,960.2863419128993
23,142.0,2246.873476016614
24,71.0,2265.5886145124837
25,0.0,1853.5916629658118
26,71.0,2227.118796866701
27,71.0,2234.746708799137
28,70.0,2051.055241553779
29,141.0,2591.9119546137663
30,69.0,1259.4711316576322
31,138.0,2395.885566598326
32,70.0,1797.0146684118642
33,139.0,2120.3320770440832
34,71.0,1688.3848276048066
35,69.0,2690.278903721169
36,140.0,2059.1823463566507
37,69.0,1751.1164966258887
38,142.0,2624.263076037965
39,138.0,1820.5031687817248
