agent_id,task_amount_done,distance_moved
0,141.0,3971.09251384167
1,69.0,3183.3681030668317
2,71.0,3213.886585383455
3,70.0,4232.242898492871
4,70.0,2529.930486459947
5,71.0,3243.5746808929107
6,69.0,2870.7372198236353
7,71.0,3367.8246099917237
8,138.0,4168.463612298157
9,140.0,2791.1355080165777
10,70.0,4568.583197742406
11,139.0,4351.665599410642
12,138.0,3406.0831298260314
13,71.0,3504.7640356866414
14,69.0,4001.419513487204
15,70.0,2968.8712221381443
16,139.0,2934.5894768684593
17,69.0,3474.284133901931
18,70.0,3786.1235396406264
19,70.0,4038.0537699287734
20,70.0,3353.232844548341
21,139.0,4119.485517499221
22,141.0,4280.231187661153
23,70.0,4300.982190781699
24,69.0,3606.0435776883737
25,139.0,4084.16223994281
26,139.0,4026.309975721607
27,140.0,4381.2807489266925
28,70.0,4087.9767535585092
29,71.0,3259.147624550743
30,211.0,3981.800794377887
31,70.0,3725.5765967425455
32,141.0,3509.208568980009
33,71.0,3745.987558051726
34,71.0,3852.7423462598017
35,210.0,3814.581096294402
36,70.0,4245.196930109046
37,71.0,2897.9650965066826
38,71.0,3642.803768882317
39,211.0,4092.1593028548864
