agent_id,task_amount_done,distance_moved
0,69.0,1523.7470053259767
1,71.0,2149.0794843760495
2,70.0,2791.1681630483617
3,71.0,1596.8163912055145
4,139.0,2361.8337084882933
5,69.0,2312.881181463581
6,69.0,2248.054762528265
7,69.0,2958.452992596248
8,70.0,1973.5798124549458
9,142.0,2721.7805628071555
10,141.0,2801.5220540042783
11,139.0,2853.2588151876826
12,70.0,3196.6676659101395
13,70.0,2403.4139273765995
14,141.0,3127.7026408618567
15,71.0,3166.5373751912466
16,69.0,2762.0715492758345
17,139.0,2892.8219362823634
18,71.0,2149.03782107961
19,139.0,2923.8292481860653
20,71.0,2707.0825993153517
21,70.0,2550.7565920510006
22,70.0,2557.8582155872286
23,71.0,2621.98058330826
24,140.0,2225.6573539204096
25,70.0,2128.9638759286017
26,70.0,2756.4414292714578
27,143.0,2657.467485877257
28,138.0,3129.9228907432566
29,69.0,2641.6541982032786
30,140.0,2737.253839833555
31,69.0,2739.9489975051097
32,69.0,2702.1777092718667
33,71.0,2073.3375671700205
34,70.0,1478.0668275721202
35,69.0,2678.7470906716944
36,139.0,2024.0386741636148
37,71.0,2132.7266550674726
38,70.0,1566.1484747056722
39,141.0,2721.8513814171774
