agent_id,task_amount_done,distance_moved
0,69.0,1598.5408060318268
1,138.0,1736.941985697311
2,71.0,2711.7637082888923
3,70.0,1663.7863797661435
4,0.0,1964.307700511825
5,71.0,2073.9466012412304
6,70.0,2352.893508998991
7,140.0,1751.439874126305
8,69.0,1472.4580747900823
9,140.0,2385.9580590335368
10,139.0,2102.0072961310625
11,69.0,1906.9291818243694
12,141.0,2046.2460209268365
13,71.0,2963.9184791316943
14,139.0,2576.7002390250873
15,139.0,2440.3654040669003
16,71.0,2182.2192577915407
17,70.0,2155.309981967403
18,69.0,2519.3103135263023
19,142.0,1995.9711941902322
20,69.0,2383.941222739136
21,69.0,2126.1700442763913
22,70.0,2625.030461533775
23,71.0,1918.227129461216
24,141.0,2145.3704137257987
25,70.0,1880.2433813527098
26,139.0,2626.2114640633695
27,140.0,2429.0946612160556
28,140.0,1753.4250917630363
29,139.0,1893.93112809219
30,70.0,2443.938588410155
31,141.0,2462.9887080442213
32,71.0,2413.5707506740896
33,140.0,2542.769102020951
34,70.0,2449.7732348749346
35,141.0,2490.518107399053
36,70.0,2068.032624392247
37,140.0,2611.2321397478936
38,141.0,2361.816771298121
39,140.0,2660.076190794394
