agent_id,task_amount_done,distance_moved
0,71.0,2513.790324148421
1,70.0,2215.495204485257
2,68.0,2764.463194410331
3,70.0,2105.6842547700435
4,70.0,2361.419265586098
5,0.0,2790.7669887173133
6,140.0,2532.9900365061108
7,70.0,2415.559076957269
8,140.0,2685.387373685569
9,139.0,2669.8404623847928
10,71.0,2251.2741100523317
11,69.0,2262.6998822872283
12,141.0,3066.953707207111
13,69.0,2255.966286891795
14,0.0,2768.8742075970517
15,140.0,2941.0787050438753
16,71.0,2612.92599764063
17,69.0,2594.8266618512052
18,139.0,2942.604175060558
19,140.0,2542.601248669559
20,139.0,2644.1982880704963
21,71.0,2890.1175301251315
22,139.0,2649.4761442274003
23,70.0,2621.585652230709
24,141.0,2589.5519813567203
25,70.0,2381.209642924513
26,141.0,2801.3675244816172
27,71.0,2367.4849120352887
28,70.0,2751.2853455494655
29,140.0,2869.842202206384
30,70.0,2971.1183187550255
31,71.0,2699.447028853839
32,140.0,2905.8781079607666
33,71.0,2462.3934070370547
34,71.0,2665.1918619973694
35,138.0,2381.3813428179596
36,71.0,2395.602787230941
37,70.0,2356.4813639083986
38,70.0,3007.513907828163
39,139.0,2387.9772316092453
