agent_id,task_amount_done,distance_moved
0,139.0,1701.7655814746101
1,70.0,1846.9219871622292
2,139.0,2535.1246881655097
3,71.0,2166.179289702851
4,70.0,2128.1181442210345
5,140.0,2469.5106424263995
6,70.0,2402.324435876859
7,70.0,1736.0606236717601
8,69.0,2051.1422881189756
9,71.0,1679.8096136061251
10,69.0,2228.903074524386
11,141.0,2515.9061079766675
12,70.0,2081.132461427598
13,142.0,2622.390827386397
14,71.0,2117.5199602093408
15,69.0,2203.5323432436912
16,139.0,1830.2590719074012
17,140.0,2376.4407589568214
18,70.0,2278.136176708684
19,71.0,1966.0376148474993
20,143.0,1658.5647202368639
21,69.0,2056.634129410966
22,69.0,2002.2745505280552
23,139.0,2482.1623873658555
24,141.0,2220.505779650558
25,70.0,1824.7412921691623
26,141.0,2131.3879777788848
27,70.0,1842.2117380627312
28,70.0,1612.320990209607
29,68.0,1909.2498746328363
30,140.0,2604.9145478503633
31,138.0,2226.900363181008
32,70.0,2163.057792469368
33,69.0,2167.845044880203
34,70.0,2150.519754077902
35,70.0,2216.98427758213
36,71.0,2134.278788177314
37,70.0,1691.2174476720381
38,141.0,2596.0714874579903
39,140.0,2374.4946515287406
