agent_id,task_amount_done,distance_moved
0,69.0,2127.0327153842754
1,71.0,3185.478950370802
2,69.0,2733.370706562774
3,70.0,2510.39744447504
4,70.0,2725.6063672624277
5,140.0,2990.420019963277
6,68.0,2375.503028015327
7,141.0,3439.408619906602
8,70.0,2511.614009844306
9,139.0,3350.2100604526936
10,70.0,2227.186596677633
11,71.0,2536.609507789444
12,70.0,2882.8391823462666
13,71.0,3739.2174721175256
14,141.0,3304.498476342775
15,69.0,3320.1894500836934
16,140.0,3268.2741805920846
17,69.0,3023.1415279575144
18,69.0,2676.1218685576678
19,140.0,3344.0535036403926
20,138.0,3690.297376741752
21,140.0,2968.5861424164905
22,71.0,2911.8963541366243
23,140.0,3284.034317597792
24,70.0,3106.125531025203
25,141.0,3169.505504298173
26,70.0,2999.751620247815
27,140.0,3409.6385808577347
28,71.0,2651.252194397604
29,70.0,2909.128864684444
30,139.0,3390.4373914101757
31,70.0,2360.1378764453784
32,140.0,3456.0672078589323
33,142.0,3321.016810558211
34,70.0,3338.9475770199656
35,71.0,3514.411883418968
36,70.0,2931.346448352799
37,71.0,2871.374482683238
38,140.0,3643.116879575662
39,139.0,3470.2308507559133
