agent_id,task_amount_done,distance_moved
0,71.0,1332.6298245861321
1,69.0,2724.5505629723853
2,70.0,2259.5543169516222
3,69.0,1141.7065515916015
4,142.0,2191.7866787807307
5,211.0,2810.1695804573674
6,70.0,2971.835915609897
7,279.0,3867.802546275532
8,71.0,1207.1090242800697
9,140.0,3568.7320140124643
10,69.0,1203.7411548257119
11,68.0,1045.5408149804998
12,140.0,2674.879510530893
13,208.0,3226.7732455598994
14,210.0,3455.8602415572454
15,71.0,1478.0769981628782
16,279.0,4048.8373538948017
17,69.0,2464.749540562983
18,71.0,1310.910505278253
19,209.0,4278.320668048798
20,213.0,3665.277865862353
21,142.0,3355.3509535471003
22,138.0,2664.353182453896
23,141.0,3719.832990220177
24,70.0,2776.0389236559854
25,139.0,3185.84163334508
26,71.0,2557.2541929432086
27,210.0,4391.541926852089
28,140.0,2894.7948168526354
29,70.0,1509.0308997387267
