agent_id,task_amount_done,distance_moved
0,69.0,2880.6564998460767
1,142.0,2363.009185496505
2,211.0,4134.533758790671
3,139.0,4101.757449257586
4,70.0,3100.7061448596455
5,141.0,5088.139443304211
6,281.0,4191.510638430998
7,141.0,3278.714595893339
8,70.0,3623.029116617009
9,70.0,2889.5060928982516
10,140.0,2286.748599197567
11,70.0,3551.309804301594
12,280.0,4257.170954486048
13,69.0,3027.1390454561815
14,70.0,3057.7167535581675
15,141.0,3392.7661864593692
16,140.0,4977.07445490711
17,71.0,3786.576165358365
18,138.0,2332.068113377815
19,139.0,2646.98068263387
20,139.0,4204.06219354494
21,70.0,3311.4274504974733
22,139.0,3196.5844252408288
23,140.0,5334.8984505096005
24,139.0,4579.10646000159
25,139.0,3092.1398178603185
26,70.0,4670.078777252561
27,141.0,3475.7153858032084
28,142.0,2924.090486148818
29,209.0,4620.5490733229035
