agent_id,task_amount_done,distance_moved
0,138.0,4923.0201319895195
1,209.0,4717.63573961009
2,71.0,3925.046340919759
3,70.0,4573.238742580739
4,140.0,2839.6784492934107
5,139.0,3617.752759221633
6,140.0,4251.935418031612
7,140.0,4567.350433046255
8,140.0,4140.296760330677
9,70.0,4755.935048394748
10,208.0,3422.9753885223754
11,140.0,3486.3861286206425
12,212.0,3267.606822072649
13,141.0,4648.658783930242
14,70.0,5420.576699790839
15,70.0,4136.254743420785
16,139.0,4219.898000734334
17,212.0,4871.164038628888
18,141.0,4449.314468984293
19,211.0,4540.298788763843
20,70.0,5107.036012902669
21,139.0,4312.310745235278
22,70.0,4076.438500658714
23,141.0,3302.055375620118
24,139.0,3139.544185108261
25,140.0,3097.2687782745206
26,70.0,5023.486082708315
27,142.0,4455.037565217586
28,209.0,4831.062660734015
29,139.0,4599.9310876657655
