agent_id,task_amount_done,distance_moved
0,70.0,4497.278686577594
1,140.0,5040.1708176494285
2,69.0,5355.103286129934
3,139.0,4519.123584339572
4,141.0,5519.152131467852
5,71.0,4967.919352438227
6,139.0,4655.074121840244
7,141.0,5003.460336779949
8,140.0,4486.5923783915
9,211.0,5122.136075109501
10,140.0,5519.929459833108
11,139.0,5334.232787111155
12,138.0,5279.254438081056
13,69.0,5694.298531357367
14,71.0,5328.4045908674625
15,139.0,5654.785363325618
16,71.0,4870.025515364289
17,138.0,5133.686012247936
18,141.0,4684.294783064105
19,140.0,4830.405909923785
20,69.0,5121.4961337454315
21,142.0,5324.021810064556
22,141.0,5456.967513386683
23,141.0,4706.306614146389
24,141.0,5050.063365125748
25,140.0,5792.842796322241
26,142.0,5313.940597308095
27,140.0,4909.504370955649
28,208.0,5541.403647638922
29,209.0,4959.10926587642
