agent_id,task_amount_done,distance_moved
0,140.0,2538.550378424542
1,140.0,2703.6668961528226
2,139.0,2598.0911154883916
3,70.0,3268.5185736921367
4,70.0,3269.7677624977723
5,140.0,3008.5501992895915
6,138.0,2482.0692588827296
7,139.0,2818.408127135975
8,140.0,2886.2567070302525
9,141.0,2833.9100430212047
10,141.0,2920.2314707724713
11,70.0,3425.781088736006
12,139.0,2802.674120863864
13,140.0,2638.9182820080036
14,139.0,2855.838599213563
15,140.0,2916.5861373760645
16,140.0,3251.7290131481745
17,71.0,2989.3778935545806
18,71.0,2841.6716951101016
19,140.0,3151.4889387181165
20,142.0,2854.2306830582957
21,142.0,2747.2938824088833
22,71.0,2918.739161593113
23,141.0,2470.80055352211
24,138.0,2789.9085319396663
25,140.0,2692.8993014883795
26,141.0,2977.061621939808
27,137.0,3076.71967470907
28,70.0,3266.655073147777
29,70.0,3361.6306629822475
