agent_id,task_amount_done,distance_moved
0,140.0,2680.581373373791
1,70.0,3388.5082381527404
2,140.0,2482.628297291873
3,138.0,2677.11014005168
4,209.0,3955.668484429664
5,139.0,2288.9006263156507
6,139.0,3551.5331138018028
7,70.0,2773.6084891759733
8,69.0,3221.86922133924
9,140.0,3341.8253420674205
10,139.0,2329.283680018731
11,70.0,2809.9654903026253
12,138.0,3446.2798461892003
13,140.0,2730.1124814979853
14,141.0,2826.2451289651967
15,70.0,3537.7265138401895
16,70.0,3342.5419346749754
17,69.0,3047.114612277895
18,211.0,3223.494322544286
19,141.0,2678.865130475421
20,211.0,3950.6874482730327
21,212.0,3753.914748868044
22,69.0,3082.737093405165
23,70.0,3191.6503198633777
24,71.0,3269.4516800771094
25,141.0,3561.29803463559
26,211.0,4046.71989669815
27,70.0,3148.0612429570424
28,141.0,2614.4878907749426
29,141.0,2912.3210974902263
