agent_id,task_amount_done,distance_moved
0,69.0,1149.7814101851623
1,71.0,1887.7042992910604
2,70.0,2181.6821966634766
3,138.0,2285.2729244485386
4,139.0,4025.2130933312933
5,69.0,1025.5000639464124
6,141.0,4153.098439962126
7,139.0,2664.914705064529
8,70.0,2323.109717641374
9,140.0,2496.2900307863124
10,140.0,3145.961871998672
11,140.0,3314.466223578677
12,70.0,2480.297016973257
13,141.0,3839.569489473498
14,281.0,4872.862872249571
15,141.0,3252.8318472904903
16,142.0,2695.926006761983
17,141.0,4046.3539096547543
18,208.0,5249.378964208488
19,70.0,3245.304878543766
20,142.0,2815.895540081083
21,141.0,2753.207655474391
22,207.0,4114.319822800779
23,209.0,5361.1288635191595
24,70.0,2558.6864278434646
25,139.0,3989.032873770831
26,139.0,4479.028227244796
27,70.0,3283.521331253752
28,211.0,5390.2576642451695
29,142.0,4805.533071761661
