agent_id,task_amount_done,distance_moved
0,140.0,4009.956985700901
1,139.0,3724.31500100888
2,137.0,2700.2550387837446
3,139.0,3823.916531267306
4,139.0,3956.832250052199
5,211.0,3655.7155580112717
6,70.0,3249.3390565083705
7,0.0,4046.3355535163496
8,69.0,4468.647372065892
9,210.0,3491.5023805831283
10,142.0,4154.609636151731
11,142.0,3848.129905532134
12,139.0,3413.0902677341446
13,210.0,3887.672528702417
14,0.0,4942.751403336655
15,71.0,4308.949751869981
16,209.0,3609.623412673114
17,71.0,3953.8803727514996
18,71.0,3579.3012777970403
19,141.0,2893.871920919912
20,70.0,3123.266706383551
21,212.0,3652.3554641493615
22,69.0,3676.181069885851
23,211.0,3400.427113500968
24,70.0,3409.689027401447
25,139.0,3960.2084490855455
26,70.0,4214.081674298721
27,140.0,4120.642901646506
28,210.0,4208.604245746487
29,139.0,3873.7387756146236
