agent_id,task_amount_done,distance_moved
0,210.0,3188.141307503469
1,70.0,3032.087716599265
2,69.0,2907.3679711312443
3,140.0,3399.816877085644
4,141.0,3022.555172794196
5,71.0,3414.7895814791605
6,71.0,3029.9711252868015
7,140.0,3138.029969870416
8,139.0,3560.5315284677918
9,141.0,2722.292695996574
10,71.0,2913.1331263426214
11,140.0,3384.9512308735607
12,139.0,3264.663827536378
13,141.0,3736.777866403822
14,142.0,3680.7560220478504
15,140.0,3496.6732104017674
16,69.0,3469.1963811204555
17,140.0,3477.7057680551156
18,210.0,2812.6998464094863
19,141.0,3367.7286534294576
20,139.0,3928.430414719585
21,71.0,3869.13258500377
22,140.0,3925.644341622963
23,142.0,2841.71340074243
24,69.0,3807.0728291571454
25,138.0,3655.677531721243
26,139.0,3587.5504818024074
27,141.0,3485.2495572536386
28,138.0,2974.227568004349
29,208.0,3593.90254598689
