agent_id,task_amount_done,distance_moved
0,71.0,3967.7001464001855
1,71.0,3959.3992548092215
2,279.0,4846.763283293913
3,211.0,4646.983903995651
4,70.0,3483.098679168755
5,210.0,5261.718778771632
6,138.0,4824.2493850363335
7,139.0,1868.5773593548552
8,138.0,5153.169799651444
9,70.0,3891.023069636661
10,141.0,4244.43969099328
11,70.0,4024.9030243738125
12,139.0,5013.208420585412
13,69.0,4195.432490973176
14,141.0,4543.3382450708195
15,70.0,3825.756815216579
16,212.0,5326.864877335772
17,210.0,5404.001992247871
18,71.0,4169.8286893148
19,70.0,3761.3278277500294
20,212.0,5221.6738361780035
21,140.0,4191.970616680518
22,69.0,4244.721762351645
23,70.0,5575.378330785057
24,140.0,4701.8137762511315
25,70.0,4300.654433073431
26,279.0,5325.263305148221
27,139.0,4987.1534570481335
28,71.0,3773.6720550423947
29,140.0,4655.385870205655
