agent_id,task_amount_done,distance_moved
0,71.0,1685.3605813202935
1,139.0,2784.8657020163246
2,70.0,2232.9917858244517
3,70.0,780.2565397885757
4,282.0,3843.433683140545
5,141.0,3466.0846991427866
6,140.0,2451.0051976417967
7,69.0,1340.1308246557073
8,69.0,1972.353796214448
9,69.0,1029.107832275412
10,70.0,2023.934039920921
11,208.0,4298.18829287977
12,69.0,826.606355465115
13,69.0,2004.155369665231
14,70.0,1882.116412199204
15,211.0,3825.0721541042926
16,142.0,3074.4243505476443
17,69.0,1642.001523369821
18,210.0,3275.160486802025
19,139.0,2401.128447496148
20,70.0,2234.369289940625
21,208.0,3210.487794889261
22,281.0,3798.0540186503035
23,71.0,1762.643183997958
24,141.0,3040.24192744998
25,70.0,1096.620956723627
26,71.0,1349.6649176689862
27,141.0,2626.896004203412
28,69.0,1982.8338047496322
29,281.0,3714.1275788892317
