agent_id,task_amount_done,distance_moved
0,69.0,3002.369180851131
1,209.0,3031.8736256185834
2,139.0,3544.9814512727185
3,70.0,1532.6691823228637
4,70.0,1174.7127606737379
5,140.0,2271.3466580438376
6,210.0,4149.662439289729
7,70.0,1122.1090423037845
8,210.0,3896.663709677409
9,71.0,2100.7431540057255
10,142.0,3213.815221473312
11,71.0,1465.0348152361805
12,140.0,4762.253223999416
13,139.0,3276.8504920473174
14,210.0,4015.570780644056
15,140.0,2646.334917282499
16,71.0,3370.6087816048425
17,71.0,3415.0248955822926
18,139.0,2447.7276808141546
19,70.0,2455.651043150909
20,140.0,3317.8574485602585
21,209.0,4231.046509111832
22,140.0,3785.1996221932686
23,70.0,3161.2519981893192
24,69.0,2071.4928209625505
25,140.0,3523.824594397788
26,140.0,3214.505477315851
27,70.0,1797.022315232675
28,141.0,2426.3554087704415
29,140.0,2687.121249497965
