agent_id,task_amount_done,distance_moved
0,208.0,2476.7272847523764
1,70.0,1070.4780474140775
2,141.0,1921.9201181716467
3,71.0,933.9347743608203
4,70.0,2059.9010899615314
5,211.0,3244.081874424176
6,71.0,1773.0234015858023
7,69.0,1097.3187855843798
8,140.0,2872.453709022895
9,139.0,2357.5563577236157
10,139.0,3061.04557396797
11,69.0,1016.7042434869954
12,69.0,2404.3440935015265
13,70.0,2203.0321513680547
14,141.0,2949.8474868438097
15,70.0,1395.3526985840779
16,209.0,3077.362240899674
17,210.0,3206.3340533783303
18,71.0,2265.490019017741
19,140.0,3230.138048285073
20,209.0,3287.7830449618004
21,140.0,3507.1319984299803
22,140.0,3943.6076470808616
23,141.0,2300.569487559106
24,70.0,2329.63003142774
25,141.0,3829.8658060631633
26,211.0,3498.5203056026494
27,70.0,2610.911310366719
28,141.0,3739.4095837634272
29,139.0,3206.088261622614
