agent_id,task_amount_done,distance_moved
0,142.0,3895.5907759163406
1,209.0,3897.724177812844
2,70.0,3808.804034371344
3,141.0,3338.983089409555
4,70.0,3610.680683569073
5,139.0,4114.2296291370585
6,71.0,4195.277172745769
7,139.0,4042.8498387308805
8,140.0,3653.8584514240456
9,138.0,3856.4044651607096
10,140.0,4276.621530962886
11,210.0,4460.20297670372
12,208.0,4157.67202943963
13,139.0,3375.9782353997543
14,141.0,3919.70447574821
15,71.0,4411.650315409164
16,139.0,3894.7743259822655
17,70.0,4273.560464857324
18,139.0,4452.874601202768
19,141.0,4183.861779612373
20,141.0,4093.4720943405664
21,140.0,4120.245601298959
22,211.0,4288.220163573
23,71.0,4001.872419120342
24,140.0,4067.206974875014
25,69.0,4329.264445990232
26,140.0,4209.785821537425
27,139.0,3761.7886818134984
28,142.0,3919.2883601742556
29,70.0,3896.654174360784
