agent_id,task_amount_done,distance_moved
0,69.0,1467.1749403327326
1,207.0,2371.5444351930037
2,69.0,896.4931581017206
3,69.0,2208.014923568929
4,70.0,484.43216702088665
5,139.0,1893.1916472014918
6,207.0,3814.678338483644
7,70.0,725.0555670718642
8,140.0,1547.5587067323254
9,69.0,1228.4001001212505
10,70.0,1674.6092803395338
11,69.0,2023.2980897515383
12,209.0,4406.387862252054
13,210.0,3172.4536817302464
14,211.0,4425.201999881232
15,142.0,2115.296743232868
16,210.0,5523.821258891759
17,70.0,496.77730444014196
18,72.0,1574.6897925313322
19,71.0,1078.6058748070855
20,140.0,3092.7767051013607
21,140.0,2292.6120054637217
22,211.0,5474.060636311485
23,141.0,2277.2899385338656
24,141.0,1996.0799397320152
25,70.0,853.0432258411861
26,142.0,2775.6290333978027
27,142.0,2817.62246945798
28,140.0,1614.9846687058975
29,140.0,2816.408623407407
