agent_id,task_amount_done,distance_moved
0,68.0,1186.0283999787312
1,211.0,3964.8071365664377
2,70.0,2214.477854584785
3,138.0,1987.7342820732517
4,69.0,806.4382460157289
5,142.0,2408.06439290377
6,212.0,3024.738832501731
7,141.0,2724.348629120038
8,69.0,2162.140420318287
9,69.0,712.1077661554057
10,141.0,2209.486461103616
11,139.0,1935.602933997669
12,207.0,3653.744718982084
13,70.0,2630.3665380260422
14,71.0,1259.836852304783
15,208.0,3645.031232227116
16,70.0,2315.641916903263
17,71.0,1115.5553765123707
18,139.0,2191.4588588596016
19,141.0,2832.3795087166063
20,141.0,2244.5948293192205
21,70.0,1965.129519184248
22,140.0,1869.207911284536
23,211.0,3114.9458675697942
24,139.0,3124.1405821065623
25,142.0,2788.9914347371455
26,209.0,3300.9898355327105
27,70.0,1032.7202668999835
28,211.0,3843.3485785377775
29,211.0,4009.2606594526974
