agent_id,task_amount_done,distance_moved
0,71.0,671.7499314334043
1,71.0,2145.1372170334166
2,141.0,1923.4438261896871
3,211.0,2845.816284354416
4,70.0,836.927114748123
5,69.0,959.2746319609158
6,140.0,2616.4848535858573
7,69.0,1258.5380458219222
8,139.0,2171.5669573079863
9,70.0,2057.252822223156
10,142.0,2428.2071516526526
11,141.0,2408.6760969500333
12,139.0,2314.964272406648
13,72.0,1465.7539126265613
14,69.0,1251.6217394222915
15,141.0,2209.3372149755032
16,140.0,2526.1342874407705
17,211.0,3250.431348455214
18,208.0,2481.924993308989
19,140.0,1296.1161373380269
20,141.0,2174.1077826229925
21,139.0,2748.135377145552
22,139.0,1419.677322661948
23,209.0,2961.6795421593715
24,139.0,2530.0589766249905
25,69.0,852.295631161938
26,141.0,2805.745546481092
27,211.0,3329.2420438901977
28,69.0,1263.4650270325685
29,69.0,2775.1823414854975
