agent_id,task_amount_done,distance_moved
0,140.0,2479.751132266682
1,70.0,1151.2243636957355
2,69.0,1075.2104040687746
3,211.0,4049.799517203595
4,140.0,3157.9162409521737
5,141.0,2722.7337283984707
6,71.0,1563.8800221674069
7,211.0,4319.136863611715
8,70.0,1350.430590845539
9,70.0,1160.72821846323
10,71.0,1630.1360250391303
11,213.0,4505.0436478293495
12,141.0,2882.5614247423523
13,210.0,4322.938185106852
14,140.0,4110.380895438367
15,70.0,2066.659227290391
16,208.0,4358.658812786173
17,210.0,4309.7914959344225
18,140.0,3568.5621017722588
19,138.0,3473.49403889483
20,141.0,3754.2859712683207
21,140.0,3966.833569286324
22,69.0,1453.6869497984499
23,140.0,3603.6104413871076
24,140.0,5023.028517200267
25,68.0,2835.262815483596
26,69.0,1096.1280359176767
27,210.0,4266.064044776262
28,70.0,2688.950350168899
29,69.0,1597.5007579422909
