agent_id,task_amount_done,distance_moved
0,70.0,4418.026113845826
1,141.0,3718.7673859509
2,207.0,3989.3564948313888
3,141.0,3407.917185177143
4,69.0,3928.0305367982614
5,139.0,4301.030785608114
6,70.0,3259.7092590770903
7,142.0,4483.442526332073
8,70.0,4213.041802418862
9,141.0,4346.725887712657
10,71.0,4323.066327871085
11,69.0,3791.7835947746185
12,139.0,3855.8355438150916
13,139.0,4087.5336256320534
14,69.0,4573.804093841644
15,210.0,3551.1652996489543
16,140.0,3833.409485679328
17,141.0,3826.6743816296093
18,71.0,4508.084241125703
19,140.0,3628.2012946448067
20,142.0,4380.647020296692
21,140.0,4032.4394701054907
22,141.0,4398.913398114922
23,212.0,3880.4072854466594
24,210.0,3751.8427315074027
25,70.0,4404.720985586657
26,137.0,4432.2383334081405
27,140.0,4196.991221762045
28,69.0,4533.554534175749
29,140.0,3744.1829696583345
