agent_id,task_amount_done,distance_moved
0,140.0,2806.160822066709
1,140.0,2915.7690712840927
2,139.0,3018.4518848130465
3,69.0,3142.706554312459
4,140.0,2699.961261805451
5,140.0,2978.6111026469016
6,140.0,3044.6870929705537
7,142.0,2906.0100871735954
8,208.0,2442.129762848838
9,69.0,3336.688010894767
10,140.0,2991.518958894303
11,142.0,2962.773574863391
12,141.0,2968.4259507574807
13,141.0,2914.335904700382
14,210.0,2483.938266844299
15,70.0,3388.2128098329786
16,140.0,2828.950041887304
17,70.0,3095.935821623195
18,71.0,3405.862013039729
19,139.0,2931.9423019026776
20,69.0,3299.791011299802
21,140.0,2923.274670262665
22,140.0,2883.7175532006286
23,69.0,3063.4148076306587
24,141.0,2935.8246263109436
25,140.0,2978.6320777054557
26,139.0,2839.475164129327
27,70.0,3132.581682650402
28,70.0,3397.659429408057
29,141.0,3051.805427702752
