agent_id,task_amount_done,distance_moved
0,138.0,3271.518043771496
1,141.0,3234.4766115654074
2,70.0,3782.831476744755
3,71.0,3735.7796667222215
4,141.0,3545.0237429625345
5,140.0,3593.3424975457597
6,138.0,3566.5548841804225
7,140.0,3485.1946699297387
8,138.0,3287.77697878393
9,140.0,3500.4762080073792
10,138.0,3532.4903538558974
11,141.0,3404.319211071214
12,141.0,3563.4154148589087
13,139.0,3635.8055024658565
14,141.0,3453.2095584097106
15,140.0,3491.500496527812
16,142.0,3633.898221231941
17,70.0,4026.622283794669
18,138.0,3348.5422761540844
19,140.0,3678.3701685178694
20,143.0,3573.566162388511
21,141.0,3513.11038777212
22,142.0,3263.1798806833053
23,139.0,3401.276258091993
24,140.0,3616.8745820334607
25,139.0,3405.9156889505616
26,138.0,3547.4029838570236
27,69.0,3254.9839726556406
28,141.0,3594.6997439479196
29,141.0,3310.884326256291
