agent_id,task_amount_done,distance_moved
0,139.0,4300.259686377827
1,139.0,4594.106221376863
2,140.0,4306.180678339181
3,0.0,5459.877706303865
4,209.0,4041.6875941461667
5,140.0,4604.115815653659
6,142.0,4571.395678987528
7,140.0,4439.962621501406
8,139.0,4231.443183380578
9,139.0,4628.807210099921
10,71.0,4498.414711153978
11,71.0,5067.958360180251
12,142.0,4725.880631761301
13,138.0,4608.3817550902095
14,140.0,4377.810997657892
15,0.0,5474.384879506459
16,140.0,4522.945292552536
17,71.0,5105.038050549373
18,71.0,4872.359681740059
19,0.0,5437.1873481924395
20,209.0,3866.920861132169
21,211.0,4084.9751779642756
22,140.0,4625.650147828257
23,138.0,4513.345719329168
24,211.0,3737.5104179117725
25,138.0,4757.786091547104
26,71.0,5123.289379712659
27,211.0,4218.982858668607
28,70.0,4739.681492376794
29,140.0,4358.8284099500315
