time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.4500000000000006,0.0,0,20,3780.0
2.0,4.35,0.0,0,20,3780.0
3.0,8.7,0.0,0,20,3780.0
4.0,14.5,0.0,0,20,3780.0
5.0,21.75,0.0,0,20,3780.0
6.0,30.450000000000014,0.0,0,20,3780.0
7.0,40.59999999999998,0.0,0,20,3780.0
8.0,52.199999999999974,0.0,0,20,3780.0
9.0,65.25,0.0,0,20,3780.0
10.0,79.75,0.0,0,20,3780.0
11.0,95.69999999999995,0.0,0,20,3780.0
12.0,113.10000000000007,0.0,0,20,3780.0
13.0,131.94999999999996,0.0,0,20,3780.0
14.0,152.25,0.0,0,20,3780.0
15.0,174.0,0.0,0,20,3780.0
16.0,197.20000000000007,0.0,0,20,3780.0
17.0,221.8500000000001,0.0,0,20,3780.0
18.0,247.95000000000013,0.0,0,20,3780.0
19.0,275.5,0.0,0,20,3780.0
20.0,304.5,0.0,0,20,3780.0
21.0,333.5,0.0,0,20,3780.0
22.0,362.5,0.0,0,20,3780.0
23.0,391.5,0.0,0,20,3780.0
24.0,420.5,0.0,0,20,3780.0
25.0,449.5,0.0,0,20,3780.0
26.0,478.5,0.0,0,20,3780.0
27.0,507.5,0.0,0,20,3780.0
28.0,536.5,0.0,0,20,3780.0
29.0,565.5,0.0,0,20,3780.0
30.0,594.5,0.0,0,20,3780.0
31.0,623.5,0.0,0,20,3780.0
32.0,652.5,0.0,0,20,3780.0
33.0,681.5,0.0,0,20,3780.0
34.0,710.5,0.0,0,20,3780.0
35.0,739.5,0.0,0,20,3780.0
36.0,768.5,0.0,0,20,3780.0
37.0,797.5,0.0,0,20,3780.0
38.0,826.5,0.0,0,20,3780.0
39.0,855.5,0.0,0,20,3780.0
40.0,882.5,0.0,0,20,3780.0
41.0,909.5,0.0,0,20,3780.0
42.0,936.5,0.0,0,20,3780.0
43.0,963.5,0.0,0,20,3780.0
44.0,990.5,0.0,0,20,3780.0
45.0,1017.5,0.0,0,20,3780.0
46.0,1044.5,0.0,0,20,3780.0
47.0,1071.5,0.0,0,20,3780.0
48.0,1098.5,0.0,0,20,3780.0
49.0,1125.5,0.0,0,20,3780.0
50.0,1152.5,0.0,0,20,3780.0
51.0,1179.5,0.0,0,20,3780.0
52.0,1206.5,0.0,0,20,3780.0
53.0,1233.5,0.0,0,20,3780.0
54.0,1260.5,0.0,0,20,3780.0
55.0,1287.5,0.0,0,20,3780.0
