agent_id,task_amount_done,distance_moved
0,139.0,3574.489407057014
1,139.0,3844.5301266499932
2,71.0,4311.3782345347045
3,140.0,3824.892243420042
4,140.0,3844.7569329213156
5,139.0,3709.822416957118
6,70.0,4063.051249025991
7,140.0,3867.416078299338
8,141.0,3782.6125212929296
9,140.0,3810.3796179002397
10,141.0,3670.819031206151
11,139.0,3713.771798132687
12,140.0,3732.9030475064615
13,139.0,3773.5207655809613
14,139.0,3687.741896981739
15,71.0,4333.867789474675
16,138.0,3778.802536228
17,139.0,3652.4795342287616
18,141.0,3680.510173158739
19,139.0,3679.7922031191683
20,140.0,3732.0830630186306
21,140.0,3824.173424967143
22,140.0,3760.0296056224456
23,142.0,3409.582598154185
24,140.0,3636.8692986423994
25,140.0,3844.366500801943
26,141.0,3873.785944269718
27,141.0,2956.7168860029096
28,140.0,3372.866562433
29,141.0,3530.559080835849
