time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.4500000000000006,0.0,0,20,3850.0
2.0,4.35,0.0,0,20,3850.0
3.0,8.7,0.0,0,20,3850.0
4.0,14.5,0.0,0,20,3850.0
5.0,21.75,0.0,0,20,3850.0
6.0,30.450000000000014,0.0,0,20,3850.0
7.0,40.59999999999998,0.0,0,20,3850.0
8.0,52.199999999999974,0.0,0,20,3850.0
9.0,65.25,0.0,0,20,3850.0
10.0,79.75,0.0,0,20,3850.0
11.0,95.69999999999995,0.0,0,20,3850.0
12.0,113.10000000000007,0.0,0,20,3850.0
13.0,131.94999999999996,0.0,0,20,3850.0
14.0,152.25,0.0,0,20,3850.0
15.0,174.0,0.0,0,20,3850.0
16.0,197.2000000000001,0.0,0,20,3850.0
17.0,221.8500000000001,0.0,0,20,3850.0
18.0,247.95000000000016,0.0,0,20,3850.0
19.0,275.5,0.0,0,20,3850.0
20.0,304.5,0.0,0,20,3850.0
21.0,333.5,0.0,0,20,3850.0
22.0,362.5,0.0,0,20,3850.0
23.0,391.5,0.0,0,20,3850.0
24.0,420.5,0.0,0,20,3850.0
25.0,449.5,0.0,0,20,3850.0
26.0,478.5,0.0,0,20,3850.0
27.0,506.5,0.0,0,20,3850.0
28.0,534.5,0.0,0,20,3850.0
29.0,562.5,0.0,0,20,3850.0
30.0,590.5,0.0,0,20,3850.0
31.0,618.5,0.0,0,20,3850.0
32.0,646.5,0.0,0,20,3850.0
33.0,674.5,0.0,0,20,3850.0
34.0,702.5,0.0,0,20,3850.0
35.0,730.5,0.0,0,20,3850.0
36.0,758.5,0.0,0,20,3850.0
37.0,786.5,0.0,0,20,3850.0
38.0,814.5,0.0,0,20,3850.0
39.0,842.5,0.0,0,20,3850.0
40.0,870.5,0.0,0,20,3850.0
41.0,898.5,0.0,0,20,3850.0
42.0,926.5,0.0,0,20,3850.0
43.0,954.5,0.0,0,20,3850.0
44.0,982.5,0.0,0,20,3850.0
45.0,1010.5,0.0,0,20,3850.0
46.0,1038.5,0.0,0,20,3850.0
47.0,1066.5,0.0,0,20,3850.0
48.0,1094.5,0.0,0,20,3850.0
49.0,1122.5,0.0,0,20,3850.0
50.0,1150.5,0.0,0,20,3850.0
51.0,1178.5,0.0,0,20,3850.0
52.0,1206.5,0.0,0,20,3850.0
53.0,1234.5,0.0,0,20,3850.0
54.0,1262.5,0.0,0,20,3850.0
55.0,1290.5,0.0,0,20,3850.0
56.0,1318.5,0.0,0,20,3850.0
57.0,1346.5,0.0,0,20,3850.0
58.0,1374.5,0.0,0,20,3850.0
59.0,1402.5,0.0,0,20,3850.0
60.0,1430.5,0.0,0,20,3850.0
61.0,1458.5,0.0,0,20,3850.0
62.0,1486.5,0.0,0,20,3850.0
63.0,1514.5,0.0,0,20,3850.0
64.0,1542.5,0.0,0,20,3850.0
65.0,1570.5,0.0,0,20,3850.0
66.0,1598.5,0.0,0,20,3850.0
67.0,1626.5,0.0,0,20,3850.0
68.0,1654.5,0.0,0,20,3850.0
69.0,1682.5,0.0,0,20,3850.0
70.0,1710.5,0.0,0,20,3850.0
71.0,1738.5,0.0,0,20,3850.0
72.0,1766.5,0.0,0,20,3850.0
73.0,1794.5,0.0,0,20,3850.0
74.0,1822.5,0.0,0,20,3850.0
75.0,1850.5,0.0,0,20,3850.0
76.0,1878.5,0.0,0,20,3850.0
77.0,1906.5,0.0,0,20,3850.0
78.0,1934.5,0.0,0,20,3850.0
79.0,1962.5,0.0,0,20,3850.0
80.0,1990.5,0.0,0,20,3850.0
81.0,2018.5,0.0,0,20,3850.0
82.0,2046.5,0.0,0,20,3850.0
83.0,2074.5,0.0,0,20,3850.0
84.0,2102.5,0.0,0,20,3850.0
85.0,2130.5,0.0,0,20,3850.0
86.0,2158.5,0.0,0,20,3850.0
87.0,2186.5,0.0,0,20,3850.0
88.0,2214.5,0.0,0,20,3850.0
89.0,2242.5,0.0,0,20,3850.0
90.0,2270.5,0.0,0,20,3850.0
91.0,2298.5,0.0,0,20,3850.0
92.0,2326.5,0.0,0,20,3850.0
93.0,2354.5,0.0,0,20,3850.0
94.0,2382.5,0.0,0,20,3850.0
95.0,2410.5,0.0,0,20,3850.0
96.0,2438.5,0.0,0,20,3850.0
97.0,2466.5,0.0,0,20,3850.0
98.0,2494.5,0.0,0,20,3850.0
99.0,2522.5,0.0,0,20,3850.0
100.0,2550.5,0.0,0,20,3850.0
101.0,2578.5,0.0,0,20,3850.0
102.0,2606.5,0.0,0,20,3850.0
103.0,2634.5,0.0,0,20,3850.0
104.0,2662.5,0.0,0,20,3850.0
105.0,2690.5,0.0,0,20,3850.0
106.0,2718.5,0.0,0,20,3850.0
107.0,2746.5,0.0,0,20,3850.0
108.0,2774.5,0.0,0,20,3850.0
109.0,2802.5,0.0,0,20,3850.0
110.0,2830.5,0.0,0,20,3850.0
111.0,2858.5,0.0,0,20,3850.0
112.0,2886.5,0.0,0,20,3850.0
113.0,2914.5,0.0,0,20,3850.0
114.0,2942.5,0.0,0,20,3850.0
115.0,2970.5,0.0,0,20,3850.0
116.0,2998.5,0.0,0,20,3850.0
117.0,3026.5,0.0,0,20,3850.0
118.0,3054.5,0.0,0,20,3850.0
119.0,3082.5,0.0,0,20,3850.0
120.0,3110.5,0.0,0,20,3850.0
121.0,3138.5,0.0,0,20,3850.0
122.0,3166.5,0.0,0,20,3850.0
123.0,3194.5,0.0,0,20,3850.0
124.0,3222.5,0.0,0,20,3850.0
125.0,3250.5,0.0,0,20,3850.0
126.0,3278.5,0.0,0,20,3850.0
127.0,3306.5,0.0,0,20,3850.0
128.0,3334.5,0.0,0,20,3850.0
129.0,3362.5,0.0,0,20,3850.0
130.0,3390.5,0.0,0,20,3850.0
131.0,3418.5,0.0,0,20,3850.0
132.0,3446.5,0.0,0,20,3850.0
133.0,3474.5,0.0,0,20,3850.0
134.0,3502.5,0.0,0,20,3850.0
135.0,3530.5,0.0,0,20,3850.0
136.0,3558.5,0.0,0,20,3850.0
137.0,3586.5,0.0,0,20,3850.0
138.0,3614.5,0.0,0,20,3850.0
139.0,3642.5,0.0,0,20,3850.0
140.0,3670.5,0.0,0,20,3850.0
141.0,3698.5,0.0,0,20,3850.0
142.0,3726.5,0.0,0,20,3850.0
143.0,3754.5,0.0,0,20,3850.0
144.0,3782.5,0.0,0,20,3850.0
145.0,3810.5,0.0,0,20,3850.0
146.0,3838.5,0.0,0,20,3850.0
147.0,3866.5,0.0,0,20,3850.0
148.0,3894.5,0.0,0,20,3850.0
149.0,3922.5,0.0,0,20,3850.0
150.0,3950.5,0.0,0,20,3850.0
151.0,3978.5,0.0,0,20,3850.0
152.0,4006.5,0.0,0,20,3850.0
153.0,4034.5,0.0,0,20,3850.0
154.0,4062.5,0.0,0,20,3850.0
